,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
8191,7,27,13,48657.42,3979.785,6,6,15,6,58,21.0,5.9,10.0,0,2284.08,37.46017309,99,2,132.6126791,190.4380813,334.9277396
2390,7,47,3,92699.31,7927.9425,3,3,9,4,2,0.0,6.33,3.0,1,46.93,40.56084215,216,1,217.7580639,602.7808304,252.2553557
8106,7,23,10,37813.29,2951.1075,1,5,4,0,0,5.0,2.24,1.0,1,84.62,32.44572719,211,1,0.0,247.8467381,327.2640119
10740,3,28,5,172950.29890166776,14534.727268061504,4,4,7,1,10,7.668454997992853,11.31532943388202,3.9668454997992852,1,350.08685467875887,32.19413550485286,273,0,94.84818217155961,1124.4685154670465,504.8191197712809
10913,2,29,1,74907.41215407534,6035.26368317473,4,3,4880,2,14,10.95924154566651,10.915907140140696,3.5918483091333018,1,52.01124941778827,35.31567881865184,337,1,132.18085784675736,332.9193012641486,396.5892430706346
3288,3,23,5,177089.8,14856.48333,3,5,4,4,13,2.0,8.4,4.0,1,605.17,40.12140373,283,1,371.8004337,960.4429261,413.4049736
7567,7,19,6,72245.76,6123.48,9,10,19,5,54,25.0,1.79,9.0,0,4329.12,31.82166208,30,2,283.4076681,64.17202669,504.7683052
9386,4,24,9,14906.56,1360.213333,6,6,20,2,39,17.0,7.63,12.0,2,2626.18,24.09266427,122,2,20.69254628,123.9853036,271.3434834
216,2,29,3,39353.8,3201.483333,6,6,18,6,43,18.0,29.07,6.0,0,4591.53,38.53711839,20,2,195.6607339,35.42267592,329.0649235
7947,5,41,9,81465.64,6699.803333,10,6,34,7,32,23.0,1.99,10.0,0,4760.54,27.13085435,139,2,450.5851706,87.0348339,372.3603288
10898,3,36,5,30664.109408229862,2669.8531254367194,0,4,7,0,9,10.389992582920515,4.083855423352292,1.8300222512384572,1,1389.6897239718387,29.88768214253123,310,0,10.70457641636116,193.4016001646799,340.6789876015415
6647,7,26,5,18309.54,1301.795,3,5,22,2,6,7.0,18.15,16.0,2,1909.03,29.89060168,240,2,21.25323932,101.664384,297.2618766
8397,5,19,0,38047.79,3344.649167,0,4,12,2,16,1.0,11.17,0.0,1,186.72,34.4820138,355,1,61.70027376,98.00966361,424.7549793
921,1,19,11,82659.32,6796.851833,10,7,32,9,60,22.0,31.59,11.0,0,3492.03,26.02605765,21,2,384.2426848,68.23475398,360.9750615
866,7,25,2,39323.36,3467.946667,7,3,34,3,22,13.0,12.39,7.0,2,1425.04,36.98715905,143,2,58.67403813,196.7654345,351.355194
6760,7,35,2,88940.76,7406.73,0,5,3,1,21,8.0,3.16,3.0,1,1405.04,33.00123774,378,0,67.64255419,559.4616034,383.5688425
43,7,22,0,10142.545,991.2120833,8,8,31,9,59,21.0,17.0,8.0,0,4969.7,38.67019392,24,2,54.56928063,38.16643889,296.3854888
17,4,39,11,18670.98,1553.915,5,5,14,4,26,17.0,15.92,11.0,2,1397.21,39.29917726,130,2,32.44445435,152.3608855,250.5861601
11778,6,53,0,29988.93,2753.0775,5,5,3,4,3,11.495158382916788,3.28,1.0,1,1253.79,38.966887767349995,269,1,52.58547444,137.75296877316492,351.6682508555779
9893,2,22,4,43457.34,3666.445,6,5,31,4,53,17.0,8.24,11.0,0,1356.89,37.36392112,216,2,124.9314763,142.2354289,349.4775947
5130,3,40,10,29968.56,2698.38,5,5,6,1,10,12.0,9.04,4.0,1,1022.13,32.13703925,205,1,21.03313243,36.81103355,461.993834
3989,1,25,10,44393.86,3504.488333,6,3,12,2,15,11.0,12.74,2170.0,2,1270.97,30.14563333,250,2,63.79433546,73.09873139,463.5557665
10388,7,25,9,138864.81467226695,11600.620667976063,3,4,9,3,9,6.807875795532924,7.029514273972101,4.171654090933208,1,587.4876249825825,36.851901150957005,282,1,418.54863414067796,266.9575970367204,717.484970971793
8030,3,20,9,32061.94,2373.828333,4,3,6,0,9,4.0,2.56,3.0,1,1443.42,35.12653664,251,1,0.0,68.31423711,419.0685962
4448,5,45,5,68056.56,5540.38,10,8,23,6,54,12.0,12.64,9.0,2,1681.16,31.7459446,115,2,324.3447525,202.9790201,276.7142274
8127,6,24,11,20188.02,1851.335,4,3,6,3,9,8.0,3.31,0.0,1,399.92,39.07337919,244,1,25.58028082,79.8774261,339.6757931
2325,3,35,3,51729.75,4565.8125,9,6,28,8,47,19.0,0.81,11.0,0,2296.5,29.31987892,116,2,247.4006535,115.1437313,344.0368652
10061,4,27,4,31337.786973477363,2459.330996772672,0,1,5,2,9,3.0068280993584393,4.6892385840916795,1.664390633547187,1,876.1289172960512,38.352486113871024,248,0,45.183051348996756,107.72683984158469,359.6671148788015
3487,1,20,2,130682.94,10605.245,2,5,1,4,17,8.0,6.1,6.0,1,752.98,35.58669211,351,1,23857.0,155.2599879,881.8830674
9783,4,24,9,78094.28,6755.856667,10,7,15,5,62,22.0,6.92,8.0,0,1695.41,31.0357599,235,2,270.6398053,226.2341038,438.7117576
8581,4,15,7,17334339.0,6097.276667,8,10,30,9,23,21.0,9.4,11.0,0,4439.31,37.35647922,38,2,394.1446581,43.25397012,412.3290384
12158,3,29,4,30637.03129814162,2818.034765617492,3,6,7,3,11,16.33910171123064,11.091115713155856,3.7356406844922567,1,292.54695161772764,30.548935446223624,370,1,47.80272551580688,96.40789082563109,420.98387732583564
10126,3,19,5,71613.9077398907,6030.1645055328045,2,2,7,2,2,2.016581948016255,3.315191235075286,4.322278701322497,1,581.74018075151,32.903610652207895,232,1,80.97532528309785,178.13766732116477,597.4578839547958
11420,2,31,1,33828.91974923191,2898.111520242438,4,3,7,3,12,5.6827421333522485,8.674890417419492,4.0,1,907.2021403990594,32.954583356505196,349,1,70.6508528277704,59.949905107593274,405.0035387470858
4549,5,30,12,20091.86,1817.321667,7,7,30,5,39,25.0,12.85,10.0,0,2509.78,36.16524089,108,2,72.7986603,122.7492106,266.1842957
5812,5,27,0,38897.52,3402.46,5,5,3,-100,8,7.0,7.01,2.0,1,286.43,28.10335322,271,1,26.46300038,169.0967998,404.6861998
795,6,20,1,9000.425,703.0354167,7,4,31,3,26,9.0,18.78,6.0,2,1662.33,24.32049473,174,2,11.68217794,85.69261111,262.9287526
3404,1,27,0,11465.92,744.4933333,7,5,11,0,24,6.0,7.35,7.0,2,1422.93,37.02909534,180,2,0.0,47.22858486,307.2207485
11572,4,31,12,47596.38224090943,4067.1658237781007,7,3,10,3,14,16.787552722804527,5.324459836762017,0.8497891087818918,1,132.83093637294843,30.734620919206176,253,1,98.42714809456166,332.6567346333349,257.1348085599701
11203,5,36,11,32175.829784944723,2615.026483528758,1,4,2,2,5,10.325959316515473,3.0302128327326954,3.7608513309307816,1,39.02293874693675,36.6562315507719,217,1,90.97121292937038,206.811123705484,295.6531050294258
6248,3,43,13,40403.35,3340.945833,1,5,3,2,11,10.0,4.94,1.0,1,303.23,36.51666458,187,1,55.22566879,325.6522221,233.2166924
259,5,17,4,47330.91,3793.2425,9,10,18,3,50,23.0,3.68,11.0,0,1455.64,35.79044492,156,2,103.1793319,87.3933077,438.7516104
3351,5,31,13,14899.97,1414.664167,4,3,14,7,30,17.0,8.99,9.0,2,2461.36,36.95342763,199,2,51.51809829,24.23757928,315.7107391
8414,4,25,14,17164.13,1455.344167,8,7,30,4,51,14.0,17.44,12.0,2,2186.43,39.02208057,133,2,48.78797271,34.1418662,312.6045778
7116,5,46,6,39459.88,3530.323333,4,2,1,2,1,0.0,6.28,6.0,1,1253.88,32.25743228,296,1,50.77229873,169.9749486,422.285086
10874,2,42,2,158620.48889557464,12581.88434972092,4,2,4,1,13,10.0,5.921551129051062,1.6534758320472818,1,998.6726307104814,39.86530680786393,335,1,905.6645906612669,189.65467022160232,1218.95492667593
532,7,31,11,44056.29,3946.3575,4,5,29,5,5,22.0,14.55,13.0,2,1474.48,36.69680018,155,2,139.3308661,406.568726,138.7361579
8090,6,53,10,176783.92,14754.99333,0,1,2428,2,11,8.0,10.42,6.0,1,1462.95,36.57406076,383,1,262.0930502,161.2496006,1292.156683
6601,7,29,3,32300.64,2566.72,6,7,28,5,45,9.0,17.12,6.0,2,2092.65,38.12283908,168,2,102.6678937,127.0166699,316.9874364
8521,3,54,3,130688.56,11134.71333,0,2,2,0,12,6.0,10.31,2592.0,1,466.13,27.2695038,188,0,0.0,663.0339731,730.4373603
3599,4,26,11,34767.12,2737.26,3,6,14,6,16,16.0,7.79,6.0,2,2084.72,28.03524696,229,2,146.4873872,244.6081625,152.6304503
7884,5,25,5,80857.56,6769.13,6,9,15,4,40,23.0,16.38,13.0,0,2368.74,28.99528622,230,2,164.7760378,177.7249509,584.4120114
12393,3,38,1,116432.47490858645,9866.53975655512,1,3,8,3,4,8.256191514439355,7.613434177972517,2.02476605775742,1,173.28836866282418,37.885021653174334,340,1,181.81177765998984,191.11722897332453,853.724969099055
10588,5,35,13,37579.680053010314,2893.137747924243,3,1,5,0,12,4.054891135403418,13.302017351539094,2.0156831815438334,1,868.5451784094975,31.070820381465094,215,0,0.0,128.5842860811854,450.6510728035197
11779,5,34,9,19808.578129869296,1941.677158602202,0,3,9,2,6,8.0,8.90051732983574,1.17716582766014,1,1286.3900557087834,28.33656200803536,267,0,37.915297586009224,212.11809324831597,233.62813693737223
11413,3,27,3,17227.553807150754,1249.5396515478662,7,4,11,0,16,15.00611097680331,3.9273580589525388,2.723939467198194,1,895.8569160695542,25.39406729635639,307,1,63.31075200395369,59.619003281249576,328.2091481241684
9902,6,52,1,67818.86,5373.571667,3,3,6,3,5,8.0,8.89,4.0,1,45.66,38.36433657,366,1,109.9666214,241.2787153,446.11183
7492,3,33,3,19068.01,1413.000833,7,6,31,7,14,7.0,19.0,5.0,2,1575.5,34.04925925,233,2,57.15392046,50.53203419,323.6141287
683,5,31,12,106520.68,8789.723333,4,4,4052,2,6,16.0,14.39,8.0,2,653.6,29.07653726,177,2,98.33781177,319.9959014,750.6386201
2777,6,23,14,77832.74,6234.061667,5,4,5,3,19,9.0,6.01,3.0,1,454.41,38.35427812,297,0,152.7340615,409.7752946,320.8968105
2973,0,22,0,10132.985,842.4154167,9,1298,29,7,55,23.0,9.8,6.0,0,1933.63,37.94400235,180,2,45.29827329,18.36102912,270.5822393
12187,3,23,2,121624.1366152384,10067.994682566488,0,2,12,2,12,-0.17876129205943114,8.542707350201319,1.0,1,1363.4956750843994,23.722567611655148,243,1,202.1823363299328,908.9879591397176,220.95518538919225
577,1,30,14,70205.02,5650.418333,0,4,2,0,9,5.0,0.37,5.0,1,145.04,29.02451113,394,1,0.0,753.3458823,101.695951
11559,2,45,12,39490.740799523854,3512.4936309581367,2,4,8,4,10,5.3401435817755605,9.598437331261646,1.8934290545170407,1,1171.9365388136744,29.6925171913896,252,1,102.56642441760039,337.20129184024694,201.48164684349922
3386,2,40,0,72936.68,5800.056667,0,2,12,1,5,9.0,11.47,0.0,1,827.89,36.07502096,377,1,51.67217488,206.2109484,592.1225434
6338,5,41,8,62825.9,5404.491667,6,6,3,-100,14,18.0,6.16,5.0,1,163.32,23.63806621,392,1,0.0,634.9221048,195.5270619
8951,3,34,13,17200.97,1185.414167,8,9,27,4,24,10.0,7.3,9.0,2,1513.27,39.94453758,158,2,48.51381569,120.9813249,239.046276
4012,5,50,14,122322.0,9027.048661,4,3,9,2,15,9.0,0.97,1.0,1,584.61,24.92817992,265,0,1120.378691,784.2430038,358.679645
6051,2,49,7,92041.02,7621.085,3,7,4464,0,7,10.0,11.45,4.0,1,590.95,38.6024208,288,1,0.0,840.9472398,211.1612602
10945,1,18,1,77380.48,6618.373333,5,2,8,0,0,-1.5032474792603996,2.2,1.0,1,486.34,22.90503349647094,237,1,0.0,707.7543940344606,241.59917666184143
4028,6,34,14,42366.0,3340.5,9,10,27,8,23,16.0,4.75,7.0,0,1603.52,37.39130176,190,2,254.1784182,95.31176137,234.5598204
11942,4,40,3,34212.479934371484,2763.724089150326,3,1,1970,0,11,5.340958571435558,6.787167828556616,2.0,1,841.7658150816575,33.990164989545754,304,1,5.142136363430858,25.006836512304186,486.2234359892975
7366,2,29,13,28081.94,2406.161667,5,6,3186,-100,14,19.0,11.99,0.0,1,233.76,29.04742392,237,1,18.29235536,125.7250879,356.5987234
761,0,31,9,29182.34,2479.861667,8,10,28,5,41,19.0,27.31,7.0,0,4883.71,32.28003537,83,2,121.4995467,169.8367294,246.6498905
11771,3,35,1,39943.0490292346,3324.40166179881,3,3,7,1,2,1.603929019566026,8.423203817889988,1.2004911274457533,1,374.6216919879831,40.89708156727353,209,1,27.7532180942066,73.88478072541044,480.8021673372566
10280,2,21,3,177300.6388359362,14937.604933452447,3,5,5,2,13,4.083662234183045,9.476558820994574,5.041831117091522,1,805.8058365294854,36.70810792899834,293,1,268.6355926528695,941.4434097129521,543.6814911363291
796,7,30,14,80591.2,6453.933333,4,4,32,2,27,8.0,16.62,7.0,2,2024.84,28.02563436,162,2,97.89725769,193.355651,604.1404247
9780,0,47,3,35171.34,2865.945,1,3,3,0,16,8.0,0.75,0.0,1,754.93,31.10631968,370,1,0.0,34.40634367,502.1881563
11094,3,46,10,114950.42693312172,9545.008290877067,1,4,5,3,6,-1.2427131797557998,2.403444574205983,3.8033914746947497,1,892.7482669290292,30.127847882636292,300,0,223.63005632442227,405.91301460410125,588.1374093110147
9528,5,45,13,15381.59,1409.799167,7,10,30,7,54,18.0,9.49,6.0,0,1753.16,37.51191518,85,0,49.53482185,67.38744992,304.0576449
10017,2,30,4,39418.47,3099.8725,5,4,1,3,6,1.0,6.080573715132005,0.0,1,517.87,32.760652703173164,345,1,69.72618323,145.9847493685324,384.2763173314676
9159,3,46,8,16953.985,1684.832083,4,5,4,2,1,2.0,11.64,2.0,1,554.48,27.45418512,328,1,18.28600919,132.9254588,307.2717403
4890,0,18,0,19369.96,1791.163333,6,795,18,4,15,21.0,24.39,8.0,2,1266.31,29.83657158,191,2,57.41221246,49.54530099,322.1588199
10382,3,36,2,172522.49476131218,14472.113546445416,4,4,5,1,14,8.179539170833195,2.537618433520689,3.0,1,829.6691180066416,43.09003498243392,202,0,95.07341661447691,429.7259039507963,1200.6166426945272
10203,5,41,5,8040.720034279795,862.3109461123482,6,8,23,7,40,15.837880992669277,19.65917343767571,8.0,0,2709.195196957211,28.59420477195992,127,1,37.83428780904589,37.127968449091256,277.39510833091447
10455,0,38,3,23211059.11504558,4315.969553542987,2,5,3,-50,7,9.0,8.218525996939551,1.0123719190861427,1,531.6576066031297,32.16343508400542,304,1,24.191895021838288,247.86637903553134,439.4149621061914
10073,1,36,10,110020.22418042668,8235.95211548799,5,5,8,3,26,17.190922727859927,13.300517635165749,5.745436362853431,2,1230.2359766118695,33.02108942283841,213,0,28244.04500193776,169.6232539883195,752.7405807997119
10027,4,28,1,68490.49626291722,5859.717959974162,7,3,10,6,18,15.907201314042638,18.861841248340504,8.0,2,425.1478700506242,28.577471958517833,232,2,216.45249230303534,72.50523779033874,556.1580330763938
8134,6,44,11,8083.345,661.1905252,4,8,32,4,6,14.0,14.15,8.0,2,1827.5,29.65955314,227,2,94.92617108,35.78983899,290.5667564
10976,4,53,7,43124.26103207644,3689.7775279654275,3,3,9,0,12,4.454345423067656,6.9693398961232615,1.0,1,1217.274365861805,32.10433872281747,309,0,12.030662653490781,194.4141470858964,426.1633057855328
5960,0,32,8,157814.32,13087.19333,4,5,6,1,3,9.0,10.99,1.0,1,411.89,29.69494653,390,1,113.493214,548.1252056,897.1009137
5404,3,18,14,18097.46,1482.121667,7,10,18,6,22,24.0,3.5,7.0,0,2439.06,26.65289909,199,2,57.58059708,147.7750279,222.8565417
5682,6,40,6,34945.16,3043.096667,7,1333,21,5,18,15.0,13.45,12.0,2,2077.81,25.94713176,129,2,140.1209697,108.3122581,345.8764389
4819,5,41,1,89705.92,7678.493333,6,4,16,4,16,10.0,8.34,4.0,2,434.95,30.21618521,324,1,269.3675385,185.6542537,552.8275412
9100,3,44,2,20647.0,1714.583333,5,4,4,4,24,10.0,11.25,0.0,1,1370.19,31.70314269,382,1,65.5704051,20.00731277,335.8806155
3372,0,39,8,8701.545,519.12875,6,5,32,7,22,7.0,8.86,6.0,2,2602.69,32.09749228,110,2,36.54819717,20.39018388,284.974494
12058,2,35,2,11911.285,1113.607083,7,7,12,-54,8,15.112929274697644,11.94232318674411,1.0,1,957.6,29.55044876632662,340,0,20.59634465,77.15342858790443,293.610935059837
8735,2,41,12,178969.48,14647.12333,0,5,1,4,11,7.0,2.87,4.0,1,667.15,27.39797243,254,1,554.1672741,287.6499874,872.8950719
455,3,36,2,37261.78,3361.148333,5,4,2,1,16,1.0,3.72,3.0,1,1106.94,35.85790868,377,1,28.96356726,142.5342906,454.6169755
5350,1,46,13,83718.12,6744.51,4,5,9,0,23,15.0,5.36,2.0,1,640.59,29.4593229,368,1,0.0,364.2147286,600.2362714
6927,5,36,1,31178.1,2353.175,6,9,24,6,53,20.0,3.84,9.0,0,4815.82,21.6181124,72,2,144.6297138,155.6019783,205.0858078
5180,4,28,11,41155.22,2968.080159,9,10,17,6,30,17.0,24.4,7.0,0,3581.79,34.7390039,67,2,479.2612402,224.9300275,208.7904062
7872,7,-500,3,40608.96,3103.08,2,1,5291,3,1,2.0,4.19,4.0,1,1420.76,24.63261607,221,1,93.00903004,147.5284229,339.770547
2310,5,27,9,18228.535,1402.044583,0,3,2,4,3,-3.0,4.35,4.0,1,157.78,29.60634313,253,1,54.00702617,140.9821317,225.2153005
2444,4,31,7,65383.72,5522.643333,8,10,19,2,20,8.0,9.09,16.0,2,2561.12,26.97564429,197,2,70.76315846,107.5349087,623.9662662
1041,5,27,13,48657.42,3979.785,6,6,15,6,59,21.0,5.9,10.0,0,2284.08,36.38734458,100,2,132.6126791,88.29589113,417.0699298
9747,1,38,0,101977.44,8475.12,3,3,20,6,10,19.0,12.93,1247.0,2,393.75,36.12459188,110,2,398.4119379,144.1072128,544.9928493
3859,3,39,7,47634.45,3678.5375,10,6,20,5,14,22.0,3.16,11.0,0,1626.64,36.30400184,169,2,170.6618099,122.4518593,324.7400809
8280,3,17,13,17145.07,1509.755833,7,8,15,5,57,15.0,16.21,11.0,0,4316.78,26.67012689,86,0,62.20950973,30.58152811,308.1845455
173,7,40,5,98136.72,8433.06,2,1,5,4,12,0.0,5.37,4.0,1,1167.83,32.56911902,264,1,200.8820833,70.04289117,812.3810255
9375,1,55,2,107313.84,9242.82,8,7,17,0,10,19.0,11.77,2.0,2,794.53,32.15276788,306,1,0.0,848.4430663,345.8389337
169,7,54,12,121107.9,9980.325,0,7,5,0,18,1.0,9.41,3.0,1,1490.72,31.30180501,197,1,0.0,218.4438635,1019.588636
2250,2,36,10,40332.61,3435.050833,1,4,1,3,8,4.0,9.32,3.0,1,466.97,32.35590968,320,1,62.53126251,416.4920251,154.4817957
9278,5,21,5,8294.385,946.19875,7,7,26,7,6,12.0,7.59,4.0,2,1756.74,35.55451535,232,2,48.03206276,112.3558681,224.2319441
9194,4,19,1,14795718.0,5769.604242,6,7,19,-100,19,13.0,5.18,1.0,2,68.41,32.46423887,303,0,325.0344856,189.8385977,480.8868414
2894,5,46,9,146101.28,12012.10667,3,4,9,5,18,12.0,19.13,7.0,2,1311.47,26.03023628,211,2,307.1447979,659.7845837,514.281285
1768,1,36,3,71282.14,5807.178333,2,4,11,1,9,4.0,5.98,5.0,1,1440.78,36.60865463,395,1,37.78886657,99.49426594,693.4347008
9641,3,28,3,30063.42,2509.285,10,9,27,4,52,10.0,16.65,10.0,2,2627.81,32.36497208,170,2,86.62870492,232.1070166,222.1927785
7669,2,38,11,58137.44,4578.786667,10,8,26,3,62,22.0,17.44,13.0,2,2071.87,30.92369585,155,2,139.9112123,136.7056711,431.2617833
9985,6,29,14,39566.48,3050.206667,10,8,17,3,29,14.0,8.15,6.0,2,1917.58,32.32664457,78,2,67308.0,196.1476274,335.1647573
1272,4,55,4,36154.19,3247.849167,5,3,3,2,9,8.0,10.39,2.0,1,651.85,30.26801904,237,1,30.64502724,404.81945,179.3204394
11890,5,33,2,106729.56078475482,8921.465456441168,3,4,8,3,26,14.746973659079746,12.57935671892581,3.24092097723924,2,608.4314614578162,29.760902739677825,312,1,157.09816647638505,725.3373301605931,287.18078562323893
960,7,16,0,7588.46,663.3716667,9,9,29,5,20,18.0,26.46,10.0,0,3948.86,24.73636719,89,2,27.10999475,63.97657992,265.250592
3855,5,41,6,23437.79,1711.149167,8,4,20,3,24,14.0,7.31,6.0,2,589.94,28.67536224,346,2,47.87333656,168.2767857,244.9647944
9081,3,43,1,14311.105,1277.592083,4,3,4,3,5,12.0,3.53,3.0,1,380.09,39.79951923,254,1,21.81573251,26.91412408,339.0293517
3688,2,38,5,19010.58,1845.215,9,7,17,-100,50,17.0,12.16,8.0,0,1519.25,33.6999332,69,2,36.42848527,39.59837497,368.4946398
8313,7,25,5,58089.39,4835.7825,8,6,25,7,24,22.0,17.55,2262.0,0,2504.72,30.57668407,17,0,311.9848218,61.91332877,359.6800995
883,2,17,4,9379.93,663.6608333,10,7,16,8,39,24.0,3.4,7.0,0,4280.56,34.19898214,60,2,32.66357822,43.76860779,269.9338973
11924,1,39,9,21079.23363272905,1521.9067198610687,856,6,7,2,6,10.836802559990323,4.50646938877963,0.16319744000967673,1,807.2990903678096,34.32558559025682,371,1,34.561880741066815,123.11683031839125,266.14393531837754
6535,4,44,2,43074.48,3315.54,7,5,10,4,15,10.0,16.31,4.0,2,2572.44,36.3844495,197,0,121.3352524,168.9531026,301.265645
11897,0,37,3,33047.391120464454,2722.4350999629337,2,6,9,0,7,9.351341245296965,10.873774183032117,0.0,1,732.4568763619104,28.98530469074715,298,1,10.265013418944282,28.17396087230914,477.04782946531185
799,4,31,0,62546.8,4951.233333,5,6,8,2,7,20.0,7.63,4.0,1,1146.47,31.49786185,230,1,69.72084239,283.1321822,412.2703087
7722,3,40,10,47523.0,4123.25,6,9,16,7,24,13.0,7.64,8.0,2,2101.96,28.27701971,91,2,273.3419051,107.6852103,281.2978847
1655,1,28,9,36772.66,2925.388333,1,4,4,3,7,4.0,7.25,4.0,1,418.16,24.26505216,192,1,67.83515072,254.1400699,250.5636128
11629,0,31,6,15702.8698503821,1217.40507636544,3,5,4,1,13,7.812597705159492,1.1790328289335892,4.1812597705159495,1,294.86354467116314,32.207434588917074,348,1,19.217925566708544,132.54993176588914,250.90966170808747
7393,2,42,9,59426.92,4735.243333,6,5,24,9,33,21.0,22.06,11.0,0,4489.87,36.94921965,116,2,271.7179793,181.5069056,270.2994484
3369,2,32,12,14560.43,1250.369167,6,6,20,6,10,13.0,16.05,7.0,2,2353.97,35.24040493,160,0,47.6316408,50.81054293,316.5947329
7639,1,26,9,8898.495,738.54125,8,10,33,7,52,8.0,16.57,10.0,2,2665.74,39.48337123,82,2,37.06935857,27.69119932,289.0935671
8358,3,14,6,19357.89,1364.1575,8,10,15,6,40,20.0,18.46,7.0,0,4064.81,25.50293543,127,2,90.72351539,64.70760948,240.9846251
3314,2,44,1,19875812.0,1716.94,6,6,20,7,47,16.0,18.3,10.0,0,2291.35,30.33043621,183,2,55.43849807,162.7849879,233.470514
5389,6,17,2,18425.6,1690.466667,3,3,32,5,20,14.0,17.8,4.0,2,1773.7,30.43116393,132,0,67.23257019,115.7028825,246.111214
11228,3,30,5,63738.83207998166,5168.715869897829,4,3,1,-90,13,17.671148884496624,5.470779134061571,1.0949179368216697,1,1407.1764677056744,39.687880145501865,277,0,105.17373686959034,213.3555629180558,487.39310784341194
8603,7,14,1,15618.52,1284.543333,7,7,22,7,27,17.0,20.03,9.0,0,2908.07,35.15479813,169,2,86.6374151,145.409315,186.4076033
7541,0,35,2,18419.57,1243.964167,4,4,10,1,14,6.0,9.08,1.0,1,699.06,23.4065345,301,0,9.803353349,79.09736212,295.4957012
4089,6,37,8,39641.54,3007.461667,10,8,25,6,61,15.0,1.54,568.0,0,2258.73,27.5728629,106,2,172.3825274,198.0421234,190.3215159
2471,2,54,11,99520.5,8479.375,3,1,5,3,8,5.0,4.08,3.0,1,547.21,30.89523734,194,1,196.5285911,162.7146303,728.6942787
4643,6,28,11,13618.87,1332.905833,4,3,11,0,12,18.0,4.18,0.0,1,1480.87,27.80290009,377,0,0.0,12.25364102,361.0369423
9457,7,34,6,31155.48,2527.29,7,4,21,5,25,18.0,12.48,10.0,2,2598.3,39.79837212,236,2,76.91861154,54.51455215,361.2958363
11201,2,47,8,34040.26006928839,2912.291236866357,1,2,6,1,4,4.370120542918921,4.050713259721081,2.0,1,365.99621640784454,30.08769691149801,293,1,44.36828758931924,134.46175332447268,376.84727467831294
3656,7,22,4,9968.5,1123.708333,8,6,31,6,32,24.0,1.38,6.0,0,1756.54,35.78692042,239,2,34.81132415,148.3977655,219.1617437
8649,1,31,3,41290.29,3601.8575,4,5,8,4,3,2.0,7.64,7.0,1,43.99,27.18643157,248,1,85.64437208,234.616848,329.9245299
7664,5,28,0,33559.26,2732.605,6,8,20,3,16,22.0,15.71,12.0,0,2115.47,31.05080586,106,0,77.7638581,242.416489,243.0801529
3468,5,37,6,40514.84,3511.236667,2,5,3,3,5,6.0,2.64,5.0,1,151.33,41.39636019,217,1,55.84685586,63.51956073,481.7572501
6455,1,27,10,15591.37,1349.280833,5,7,26,2,5,15.0,18.5,13.0,2,1314.77,22.7389485,81,2,16.35649405,131.828269,276.7433203
1160,5,28,3,30063.42,2509.285,10,9,27,4,56,12.0,16.65,10.0,2,2627.81,25.47732026,175,0,86.62870492,213.4124212,230.8873739
1479,5,19,7,43240.45,3608.448643,75,4,11,2,6,3.0,8.07,3.0,1,1320.52,35.50362221,357,1,209.8445636,129.4166033,467.3981063
7356,6,34,0,56135.16,4753.93,7,5,17,7,17,13.0,15.23,7.0,2,2689.93,39.91098305,87,2,190.1022742,182.9041015,352.3866243
7055,2,46,0,167258.04,14200.17,5,2,12,0,13,1.0,10.72,2.0,1,476.64,36.46397846,320,1,0.0,231.4726447,1438.544355
8495,7,18,1,13486.615,1003.884583,8,6,8,2,5,12.0,13.26,1.0,1,45.37,24.33429934,225,1,14.72466165,37.13088788,298.5329088
9983,3,26,13,39471.98,3166.331667,5,3,21,4,9,10.0,10.74,5.0,2,2244.32,26.05671696,160,2,77.3569733,425.7951313,103.4810621
4826,5,29,12,18508.39,1461.834895,7,7,33,2,33,20.0,1.48,8.0,0,2123.47,35.91774063,229,2,133.6133238,169.3759293,256.9782683
6346,0,50,8,92650.2,7909.85,5,2,3,3,-4,0.0,8.65,1.0,1,872.0,33.80862427,203,1,220.4071636,364.7366405,485.8411959
2680,7,40,0,31134.22,2556.518333,7,6,5,3,10,10.0,17.23,8.0,2,1746.56,30.33569121,231,0,44.84666562,77.96591177,392.8392559
7928,6,43,9,55128.27,4854.0225,7,7,16,8,21,19.0,16.32,6.0,0,2694.82,37.52081132,63,2,328.3188359,168.9351651,238.148249
720,0,41,7,67672.4,5878.366667,8,5,27,5,32,25.0,0.5,10.0,0,1826.19,30.36066719,192,2,233.3006243,626.5619294,17.974113
586,6,30,2,56131.48,4946.623333,0,4,10,4,15,10.0,15.1,2.0,1,1235.48,33.8304711,293,1,141.986536,144.2491964,458.426601
7087,7,28,10,14383.03,1109.585833,8,10,29,5,50,24.0,8.03,7.0,0,2350.45,24.16899988,141,2,51.36447607,105.3306668,234.2634405
12386,3,44,2,20647.0,1714.583333,5,4,4,4,24,8.006101165176661,8.25915174776499,0.9969494174116696,1,1370.19,33.495469448669716,387,0,65.5704051,158.31989406483174,237.44601083184858
